Concesión;Estación;Importe Original;Casos;Importe Base (Estación);Multiplicador (Categoría estimada);Hora mín;Hora máx;Hora media;Desvío horario;Patrón horario;Muestra confiable (>=15);PATRON;STATUS
CORREDOR VIAL 5 S.A.U.;9 DE JULIO - RUTA 5 KM. 244;6000;4;6000;1;9;19;14,2;4,99;DISPERSO (todo el dia -> no es horario);FALSO;B;PENDIENTE
CORREDORES VIALES SA;9 DE JULIO - RUTA 5 KM. 244;6000;2;6000;1;19;22;20,5;2,12;CONCENTRADO (posible horario);FALSO;B;PENDIENTE
CORREDOR VIAL 5 S.A.U.;9 DE JULIO - RUTA 5 KM. 244;7148,39;23;6000;1,191;2;20;12,2;5,42;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDOR VIAL 5 S.A.U.;9 DE JULIO - RUTA 5 KM. 244;7500;2;6000;1,25;12;14;13;1,41;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;9 DE JULIO - RUTA 5 KM. 244;7500;2;6000;1,25;18;19;18,5;0,71;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDOR VIAL 5 S.A.U.;9 DE JULIO - RUTA 5 KM. 244;8935,49;25;6000;1,489;0;23;13,9;6,06;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;774,41;2;774,41;1;13;14;13,5;0,71;CONCENTRADO (posible horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;893,55;2;774,41;1,154;17;19;18;1,41;CONCENTRADO (posible horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;1300;1;774,41;1,679;13;13;13;;N/D (1 caso);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;1548,82;19;774,41;2;0;23;10,8;7,21;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;1787,1;5;774,41;2,308;9;20;15;4,18;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;3097,65;25;774,41;4;4;23;12,7;6,96;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;3574,19;11;774,41;4,615;8;19;11,8;3,66;CONCENTRADO (posible horario);FALSO;B;PENDIENTE
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;3900;1;774,41;5,036;2;2;2;;N/D (1 caso);FALSO;B;PENDIENTE
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;4646,47;4;774,41;6;5;14;10,8;4,03;CONCENTRADO (posible horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;5200;1;774,41;6,715;4;4;4;;N/D (1 caso);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;6000;2;774,41;7,748;18;19;18,5;0,71;CONCENTRADO (posible horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;6195,3;7;774,41;8;4;23;14;7,64;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;6500;2;774,41;8,393;21;22;21,5;0,71;CONCENTRADO (posible horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;7148,39;3;774,41;9,231;9;17;14;4,36;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
